"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"126","23","230","","PAGE","CCC","PUBLISHED","","Noise Nuisance","","","","","","","335","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"127","23","240","","PAGE","CCC","PUBLISHED","","Graffiti Removal","","","","","","","336","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"107","102","40","","PAGE","CCC","PUBLISHED","","Commencement Timetable","","","","","","","296","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"108","102","50","","PAGE","CCC","PUBLISHED","","Developing Local ASB Strategies","","","","","","","217","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"109","102","60","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Orders (part 2)","","","","","","","216","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"110","102","70","","PAGE","CCC","PUBLISHED","","Dispersal of Groups (part 3)","","","","","","","213","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"111","102","80","","PAGE","CCC","PUBLISHED","","Closure of Premises (part 4)","","","","","","","214","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"112","102","90","","PAGE","CCC","PUBLISHED","","Noise Nuisance (part 5)","","","","","","","209","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"113","102","100","","PAGE","CCC","PUBLISHED","","Environmental Offences (part 6)","","","","","","","212","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"115","102","120","","PAGE","CCC","PUBLISHED","","Housing: Antisocial Behaviour Notices (part 7)","","","","","","","255","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"114","102","110","","PAGE","CCC","PUBLISHED","","Housing: Registration of Private Landlords (part 8)","","","","","","","256","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"116","102","130","","PAGE","CCC","PUBLISHED","","Parenting Orders (part 9)","","","","","","","208","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"117","102","140","","PAGE","CCC","PUBLISHED","","Further Criminal Measures (part 10)","","","","","","","210","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"118","102","150","","PAGE","CCC","PUBLISHED","","Fixed Penalty Notices (part 11)","","","","","","","211","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"119","102","160","","PAGE","CCC","PUBLISHED","","Children's Hearings (part 12)","","","","","","","215","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","219","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"62","23","170","","PAGE","CCC","PUBLISHED","","FAQs","","","","","","","227","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"116","102","130","","PAGE","CCC","PUBLISHED","","Parenting Orders (part 9)","","","","","","","258","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"112","102","90","","PAGE","CCC","PUBLISHED","","Noise Nuisance (part 5)","","","","","","","257","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"117","102","140","","PAGE","CCC","PUBLISHED","","Further Criminal Measures (part 10)","","","","","","","254","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"118","102","150","","PAGE","CCC","PUBLISHED","","Fixed Penalty Notices (part 11)","","","","","","","253","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"113","102","100","","PAGE","CCC","PUBLISHED","","Environmental Offences (part 6)","","","","","","","252","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"110","102","70","","PAGE","CCC","PUBLISHED","","Dispersal of Groups (part 3)","","","","","","","251","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"111","102","80","","PAGE","CCC","PUBLISHED","","Closure of Premises (part 4)","","","","","","","249","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"119","102","160","","PAGE","CCC","PUBLISHED","","Children's Hearings (part 12)","","","","","","","248","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"109","102","60","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Orders (part 2)","","","","","","","247","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"108","102","50","","PAGE","CCC","PUBLISHED","","Developing Local ASB Strategies","","","","","","","250","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","246","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","291","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","282","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"128","23","250","","PAGE","CCC","PUBLISHED","","Information Sharing Demonstration Models","","","","","","","3394","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","384","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"44","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","4","","","86","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"44","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","4","","","87","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","329","24-NOV-04","","24-NOV-04","14-NOV-04","Y","1"
"44","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","4","","","93","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"81","23","180","","PAGE","CCC","PUBLISHED","","Case Studies","","","","","","","105","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"37","25","70","","PAGE","CCC","PUBLISHED","","Links","","","","","","","90","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"37","25","70","","PAGE","CCC","PUBLISHED","","Links","","","","","","","91","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"37","25","70","","PAGE","CCC","PUBLISHED","","Links","","","","","","","3373","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"61","23","10","","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","","","","133","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","221","22-NOV-04","","22-NOV-04","14-NOV-04","Y","1"
"44","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","134","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"82","23","130","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","95","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"82","23","130","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","96","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"82","23","130","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","97","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"82","23","130","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","98","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"82","23","130","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","136","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","100","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","101","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","102","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","103","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","104","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"83","23","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","","","","137","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"81","23","180","","PAGE","CCC","PUBLISHED","","Case Studies","","","","","","","3381","14-NOV-04","","14-NOV-04","14-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practitioners Homepage","","","","","","","306","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"53","47","60","","PAGE","CCC","PUBLISHED","","Accessibility","","","","4","","","308","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"49","47","20","","PAGE","CCC","PUBLISHED","","Feedback","","","","4","","","310","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"121","47","100","","PAGE","CCC","PUBLISHED","","Feedback thanks","","","","","","","399","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"54","47","70","","PAGE","CCC","PUBLISHED","","Freedom of Information","","","","","","","294","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"51","47","40","","PAGE","CCC","PUBLISHED","","Register","","","","","","","297","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"120","47","90","","PAGE","CCC","PUBLISHED","","Register thanks","","","","","","","401","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"48","47","10","","PAGE","CCC","PUBLISHED","","Site Map","","","","","","","403","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"55","47","80","","PAGE","CCC","PUBLISHED","","Terms &amp; Conditions","","","","","","","315","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","273","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","274","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","275","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","276","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","277","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","298","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","279","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","304","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"141","23","270","","PAGE","CCC","DELETED","","Information Sharing Demonstration Models","","","","","","","0","26-NOV-04","","26-NOV-04","26-NOV-04","Y","3"
"142","23","280","","PAGE","CCC","DELETED","","Breaking The Cycle","","","","","","","0","26-NOV-04","","26-NOV-04","26-NOV-04","Y","3"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","283","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"142","23","280","","PAGE","CCC","NEW","","Breaking The Cycle","","","","","","","-1","26-NOV-04","","","26-NOV-04","Y","3"
"141","23","270","","PAGE","CCC","NEW","","Information Sharing Demonstration Models","","","","","","","-1","26-NOV-04","","","26-NOV-04","Y","3"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","284","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","397","26-NOV-04","","26-NOV-04","26-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","305","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"46","25","10","","PAGE","CCC","PUBLISHED","","What is asb homepage","","","","3","","","299","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"83","102","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","4","","","324","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"103","102","30","","PAGE","CCC","PUBLISHED","","Relevant Legislation","","","","4","","","289","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"103","102","30","","PAGE","CCC","PUBLISHED","","Relevant Legislation","","","","4","","","326","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"104","23","40","","PAGE","CCC","PUBLISHED","","Research","","","","","","","379","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","292","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","396","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"63","101","30","","PAGE","CCC","PUBLISHED","","National Practitioners Advice Line","","","","3","","","319","27-NOV-04","","27-NOV-04","27-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","309","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","346","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"107","102","40","","PAGE","CCC","PUBLISHED","","Commencement Timetable","","","","","","","318","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"107","102","40","","PAGE","CCC","PUBLISHED","","Commencement Timetable","","","","","","","320","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"107","102","40","","PAGE","CCC","PUBLISHED","","Commencement Timetable","","","","","","","321","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"107","102","40","","PAGE","CCC","PUBLISHED","","Commencement Timetable","","","","","","","409","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"61","101","10","","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","4","","","325","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"61","101","10","","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","4","","","441","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","394","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"83","102","20","","PAGE","CCC","PUBLISHED","","The Act in Detail","","","","4","","","431","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"122","23","190","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Strategies","","","","","","","413","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"123","23","200","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Orders","","","","","","","414","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"124","23","210","","PAGE","CCC","PUBLISHED","","Dispersal of Groups","","","","","","","415","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"125","23","220","","PAGE","CCC","PUBLISHED","","Closure of Premises","","","","","","","350","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"126","23","230","","PAGE","CCC","PUBLISHED","","Noise Nuisance","","","","","","","416","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"127","23","240","","PAGE","CCC","PUBLISHED","","Graffiti Removal","","","","","","","417","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","4","","","412","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"46","25","10","","PAGE","CCC","PUBLISHED","","What is asb homepage","","","","3","","","369","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"35","25","30","","PAGE","CCC","PUBLISHED","","Your Rights & Responsibilities","","","","","","","377","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","367","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"129","23","260","","PAGE","CCC","PUBLISHED","","Intensive Intervention and Supervision Demonstration Models","","","","","","","3395","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"21","0","20","","FOLDER","CCC","PUBLISHED","","Home","","","","2","","","0","05-NOV-04","","05-NOV-04","05-NOV-04","Y","2"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","6","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","12","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"23","0","30","","FOLDER","CCC","PUBLISHED","","Practitioners","","","","3","","","5","05-NOV-04","","05-NOV-04","05-NOV-04","Y","2"
"24","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","11","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"23","0","30","","FOLDER","CCC","PUBLISHED","","Practitioners","","","","3","","","1894","05-NOV-04","","05-NOV-04","05-NOV-04","Y","2"
"25","0","40","","FOLDER","CCC","PUBLISHED","","What is ASB","","","","3","","","2923","05-NOV-04","","05-NOV-04","05-NOV-04","Y","2"
"26","25","40","","PAGE","CCC","PUBLISHED","","Types of ASB","","","","","","","36","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"27","0","50","","FOLDER","CCC","PUBLISHED","","Getting help","","","","3","","","83","05-NOV-04","","05-NOV-04","05-NOV-04","Y","2"
"28","27","40","","PAGE","CCC","PUBLISHED","","Roles & Responsibilities","","","","","","","57","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","34","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","13","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","14","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","15","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","77","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","","","","56","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"30","27","30","","PAGE","CCC","PUBLISHED","","FAQs","","","","","","","55","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"31","23","70","","PAGE","CCC","ARCHIVED","","SECTION","","","","1","","","19","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"31","23","70","","PAGE","CCC","ARCHIVED","","SECTION","","","","1","","","45","05-NOV-04","","","05-NOV-04","Y","1"
"32","27","50","","PAGE","CCC","ARCHIVED","","SECTION","","","","1","","","43","05-NOV-04","","","05-NOV-04","Y","1"
"33","25","50","","PAGE","CCC","ARCHIVED","","SECTION","","","","1","","","46","05-NOV-04","","","05-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","66","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"35","25","30","","PAGE","CCC","PUBLISHED","","Your Rights & Responsibilities","","","","","","","70","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"36","25","60","","PAGE","CCC","PUBLISHED","","ASB News","","","","","","","67","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"37","25","70","","PAGE","CCC","PUBLISHED","","Links","","","","","","","68","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","64","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"39","23","120","","PAGE","CCC","PUBLISHED","","Information Campaign","","","","","","","61","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"40","23","150","","PAGE","CCC","PUBLISHED","","What's On?","","","","","","","30","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","58","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"40","23","150","","PAGE","CCC","PUBLISHED","","What's On","","","","","","","65","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Pilots","","","","","","","62","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","4","","","38","05-NOV-04","","05-NOV-04","05-NOV-04","Y","1"
